index,image_name,question,answers,question_type
83174,COCO_train2014_000000154585.jpg,Are all of these consumables produced or grown somewhere in Europe?,no,are
78496,COCO_train2014_000000022145.jpg,Has the meat been fried?,no,has
298463,COCO_train2014_000000208006.jpg,Are both players wearing the same outfits?,no,are
213866,COCO_train2014_000000191625.jpg,Are there any clouds in the sky?,no,are there any
90652,COCO_train2014_000000287760.jpg,Are these children on a boat?,no,are these
97509,COCO_train2014_000000027550.jpg,Is this a normal bathtub?,no,is this a
251141,COCO_train2014_000000466845.jpg,Is this a zoo?,yes,is this a
158089,COCO_train2014_000000175715.jpg,Is the animal looking at the camera?,no,is the
386145,COCO_train2014_000000113248.jpg,Is someone holding a cellphone up?,yes,is
189123,COCO_train2014_000000053339.jpg,Is the man wearing a tie?,no,is the man
147323,COCO_train2014_000000465702.jpg,"Is the player considered ""safe"" on the base?",no,is the
165151,COCO_train2014_000000439838.jpg,Is this vehicle used for ground transportation?,no,is this
437226,COCO_train2014_000000391251.jpg,Is an iPhone next to the glasses?,yes,is
204697,COCO_train2014_000000057830.jpg,Would this boat make it across the ocean?,yes,none of the above
121761,COCO_train2014_000000558707.jpg,Does this zebra have any grass to eat?,yes,does this
310699,COCO_train2014_000000220992.jpg,Is this a busy street?,yes,is this a
59816,COCO_train2014_000000410123.jpg,Are there any open doors?,no,are there any
73410,COCO_train2014_000000020769.jpg,Was this photo taken in the city?,yes,was
22511,COCO_train2014_000000241369.jpg,Are the pizza paddles facing different directions?,yes,are the
349710,COCO_train2014_000000101978.jpg,Is the monitor on?,no,is the
271816,COCO_train2014_000000078169.jpg,Is there a condensation trail behind the plane?,no,is there a
116502,COCO_train2014_000000295122.jpg,Is there a tub in the picture?,yes,is there a
27197,COCO_train2014_000000138851.jpg,Is the their real hair?,no,is the
216540,COCO_train2014_000000454636.jpg,Are they happy?,no,are they
141989,COCO_train2014_000000005505.jpg,Is the street cobblestone?,no,is the
98172,COCO_train2014_000000027727.jpg,Is the computer screen blank?,no,is the
2089,COCO_train2014_000000502543.jpg,Is he wearing headphones?,no,is he
345443,COCO_train2014_000000100665.jpg,Is that a sandy beach?,yes,is that a
363648,COCO_train2014_000000368348.jpg,Is it OK to cross to the median now?,no,is it
346595,COCO_train2014_000000494285.jpg,Is the cat on it's belly?,no,is the
252036,COCO_train2014_000000334216.jpg,Do the elephants have big ears?,yes,do
401236,COCO_train2014_000000456563.jpg,IS there a dressing/sauce?,no,is there a
91292,COCO_train2014_000000156859.jpg,Are any pieces missing from the pizza?,yes,are
55894,COCO_train2014_000000277907.jpg,Is there a wooden spoon in the food?,yes,is there a
221838,COCO_train2014_000000456149.jpg,How can you tell the photo is from long ago?,yes,how
353853,COCO_train2014_000000082744.jpg,Is there a stroller in this photo?,yes,is there a
397331,COCO_train2014_000000111635.jpg,Is it cold out?,no,is it
168434,COCO_train2014_000000309728.jpg,Is the woman using a flip phone?,yes,is the woman
174135,COCO_train2014_000000311324.jpg,Is this near an airport?,yes,is this
141527,COCO_train2014_000000552813.jpg,Will this person walk back?,no,none of the above
375973,COCO_train2014_000000413927.jpg,Is this man resting?,no,is this
253775,COCO_train2014_000000465784.jpg,Can you see the cats reflection?,yes,can you
62637,COCO_train2014_000000541950.jpg,Does the kitty cat and the man know each other?,yes,does the
436724,COCO_train2014_000000128974.jpg,Are this policemen?,yes,are
207638,COCO_train2014_000000058731.jpg,IS this a poor person's house?,no,is this a
149411,COCO_train2014_000000304391.jpg,Is there a cell phone on the table?,no,is there a
253922,COCO_train2014_000000334751.jpg,Is this girl taking a riding lesson?,no,is this
48419,COCO_train2014_000000537968.jpg,Is this an aerial photo?,yes,is this an
337644,COCO_train2014_000000098179.jpg,Is it about to rain?,yes,is it
318529,COCO_train2014_000000092269.jpg,Do you see a ball in this picture?,yes,do you
141418,COCO_train2014_000000225127.jpg,How many beach towels are laying on the sand?,no,how many
124193,COCO_train2014_000000049551.jpg,Is the sky blue?,no,is the
63709,COCO_train2014_000000149087.jpg,Is anyone in the water?,yes,is
305975,COCO_train2014_000000481725.jpg,Is the lamp on?,yes,is the
375682,COCO_train2014_000000372022.jpg,Is the zebra a boy?,yes,is the
3155,COCO_train2014_000000497558.jpg,Is the woman playing?,no,is the woman
75291,COCO_train2014_000000502629.jpg,Are these  people murdering innocent sheep?,no,are these
188257,COCO_train2014_000000053091.jpg,Does this salad look healthy?,yes,does this
429608,COCO_train2014_000000519234.jpg,Where is there a place to sit and eat in this room?,no,none of the above
74608,COCO_train2014_000000021089.jpg,Is this area rural?,no,is this
84051,COCO_train2014_000000416957.jpg,Is this a riding horse?,yes,is this a
213408,COCO_train2014_000000322560.jpg,Could a basketball team fit in this vehicle?,no,could
235844,COCO_train2014_000000421228.jpg,Is she wearing a skirt?,yes,is
350898,COCO_train2014_000000102320.jpg,Is this an American style bathroom?,yes,is this an
24998,COCO_train2014_000000138254.jpg,Are these roses?,yes,are these
223378,COCO_train2014_000000456678.jpg,Are the chairs and table red?,no,are the
209920,COCO_train2014_000000321562.jpg,Is this animal in captivity?,yes,is this
130346,COCO_train2014_000000167892.jpg,Is the train moving?,yes,is the
226917,COCO_train2014_000000195531.jpg,Is there anything in the toilet?,no,is there
77939,COCO_train2014_000000546296.jpg,Is the bird flying?,yes,is the
397406,COCO_train2014_000000509927.jpg,Is the bench occupied by a human being?,yes,is the
416470,COCO_train2014_000000384910.jpg,Is the ground wet?,yes,is the
73894,COCO_train2014_000000265622.jpg,Is it Christmas?,no,is it
40106,COCO_train2014_000000122584.jpg,Do the rhubarb and radishes combined outnumber the broccoli?,yes,do
420827,COCO_train2014_000000260970.jpg,Is this a young man?,no,is this a
165129,COCO_train2014_000000570902.jpg,They are skating?,no,none of the above
229274,COCO_train2014_000000394976.jpg,Why would this relationship normally be unusual?,no,why
230988,COCO_train2014_000000065632.jpg,Is the man playing with a ball?,yes,is the man
31136,COCO_train2014_000000533154.jpg,Are there onions on this hot dog?,no,are there
240682,COCO_train2014_000000330650.jpg,Does the woman have long hair?,no,does the
47703,COCO_train2014_000000406699.jpg,Is this a quiet and serene location?,yes,is this a
109582,COCO_train2014_000000548251.jpg,Are there street lines on the road?,yes,are there
244329,COCO_train2014_000000141000.jpg,Is this a lonely area?,yes,is this a
111481,COCO_train2014_000000241100.jpg,Is the subway crowded?,yes,is the
304593,COCO_train2014_000000561593.jpg,Did the bat just break?,yes,none of the above
368687,COCO_train2014_000000500982.jpg,Is the girl happy?,no,is the
423217,COCO_train2014_000000255886.jpg,Could two of this animal come through the doorway together?,no,could
213737,COCO_train2014_000000191573.jpg,Can you see the M key on the keyboard?,yes,can you
48348,COCO_train2014_000000247121.jpg,Are all the shutters closed?,no,are
152018,COCO_train2014_000000203768.jpg,Is this animal in a zoo?,no,is this
419558,COCO_train2014_000000516917.jpg,Is there a dock?,no,is there a
350239,COCO_train2014_000000497617.jpg,Is the snow deep?,yes,is the
17181,COCO_train2014_000000135984.jpg,Would you say this person is airborne?,no,none of the above
82387,COCO_train2014_000000154343.jpg,Is the Big Apple?,yes,is the
126946,COCO_train2014_000000424553.jpg,Is this child sleeping?,no,is this
216836,COCO_train2014_000000323626.jpg,Are these people drunk?,yes,are these
24746,COCO_train2014_000000400311.jpg,Why is the toilet seat blue?,no,why is the
434674,COCO_train2014_000000152459.jpg,Is someone in the water with the elephant?,yes,is
16183,COCO_train2014_000000266773.jpg,Is he wearing a hat?,yes,is he
408556,COCO_train2014_000000251264.jpg,Is that traffic light above the train?,no,is
27925,COCO_train2014_000000533394.jpg,Does this person have short hair?,yes,does this
302393,COCO_train2014_000000373898.jpg,Are these vehicles parallel parked?,yes,are these
64508,COCO_train2014_000000533079.jpg,Does the boy have sunglasses?,yes,does the
206988,COCO_train2014_000000320721.jpg,Is there any cars in the picture?,yes,is there
412204,COCO_train2014_000000252439.jpg,Is the person moving?,yes,is the person
139051,COCO_train2014_000000053684.jpg,Is this a Chinese train?,no,is this a
40091,COCO_train2014_000000011336.jpg,Is this a real animal?,yes,is this a
288806,COCO_train2014_000000476605.jpg,Will this person need to brush his or her teeth?,yes,none of the above
258888,COCO_train2014_000000074114.jpg,Is the surfboard in the sand?,yes,is the
230507,COCO_train2014_000000327616.jpg,Is there a dog?,yes,is there a
221005,COCO_train2014_000000290144.jpg,Is that an ashtray hanging on the wall?,no,is
333395,COCO_train2014_000000227959.jpg,Can two people sleep on this couch?,no,none of the above
260006,COCO_train2014_000000205563.jpg,Are there any photos on the wall?,no,are there any
28457,COCO_train2014_000000532457.jpg,Does the man have his hand in his pocket?,no,does the
64698,COCO_train2014_000000018299.jpg,Did a lot of work go into making this meal?,no,none of the above
259809,COCO_train2014_000000074428.jpg,Was this photo taken in ancient times?,no,was
308596,COCO_train2014_000000220372.jpg,Is it daytime?,no,is it
14429,COCO_train2014_000000397358.jpg,Are the beds in front of a window?,yes,are the
353636,COCO_train2014_000000234274.jpg,Is there a hamburger on the plate?,yes,is there a
85690,COCO_train2014_000000155309.jpg,Is this picture colored?,yes,is this
318707,COCO_train2014_000000485550.jpg,Can you go more than one way here?,no,can you
256933,COCO_train2014_000000073496.jpg,Does the water appear to be moving?,yes,does the
96850,COCO_train2014_000000289490.jpg,Are the animals swimming?,no,are the
352484,COCO_train2014_000000301128.jpg,Is this black and white?,yes,is this
414354,COCO_train2014_000000515301.jpg,Is the picture in color?,no,is the
180251,COCO_train2014_000000181996.jpg,Is it warm outside?,yes,is it
235815,COCO_train2014_000000067084.jpg,Are these two girls competing?,yes,are these
259855,COCO_train2014_000000318241.jpg,Did he hit the ball?,yes,none of the above
152795,COCO_train2014_000000305348.jpg,What is written on opposite board of the person standing?,yes,what is
327361,COCO_train2014_000000168754.jpg,Are there vegetables in the picture?,yes,are there
314988,COCO_train2014_000000484476.jpg,Is the computer on the desk a laptop?,no,is the
331549,COCO_train2014_000000358466.jpg,Is the sky completely clear?,no,is the
304912,COCO_train2014_000000429762.jpg,Is it sunny?,no,is it
263867,COCO_train2014_000000099983.jpg,Are the hooves of the animal visible?,yes,are the
8219,COCO_train2014_000000002400.jpg,Are they taking a break?,yes,are they
436851,COCO_train2014_000000522228.jpg,Is there a fence?,no,is there a
387789,COCO_train2014_000000506999.jpg,Does he look mad?,no,none of the above
96020,COCO_train2014_000000420316.jpg,Is the dog looking down?,yes,is the
306366,COCO_train2014_000000379545.jpg,Is this kitchen being used?,no,is this
178329,COCO_train2014_000000443607.jpg,Have many leaves fallen?,yes,none of the above
319195,COCO_train2014_000000223577.jpg,Is this a herd?,yes,is this a
231447,COCO_train2014_000000196851.jpg,Are these people working?,yes,are these
78659,COCO_train2014_000000200307.jpg,Does this surfboard belong to someone?,yes,does this
34698,COCO_train2014_000000272022.jpg,Are the horses walking on the grass?,no,are the
160237,COCO_train2014_000000569550.jpg,Is the child holding the umbrella?,yes,is the
262861,COCO_train2014_000000075324.jpg,Is the toilet seat down?,yes,is the
337328,COCO_train2014_000000273866.jpg,Is this pizza made with green peppers?,yes,is this
336643,COCO_train2014_000000522054.jpg,Is the border wearing head protection?,no,is the
224516,COCO_train2014_000000457020.jpg,What meal is being eaten?,yes,what
188181,COCO_train2014_000000315211.jpg,Is this a shopping mall?,no,is this a
234407,COCO_train2014_000000328792.jpg,Is there a colander on the table?,no,is there a
58402,COCO_train2014_000000308582.jpg,Is this a real cat?,yes,is this a
169585,COCO_train2014_000000401196.jpg,Is the woman wearing sunglasses?,yes,is the woman
304553,COCO_train2014_000000219194.jpg,Can you describe the cat's eyes?,no,can you
15598,COCO_train2014_000000266622.jpg,Is the banana in a plastic container?,no,is the
352045,COCO_train2014_000000102724.jpg,Are the fruits cut in pieces?,no,are the
195992,COCO_train2014_000000352899.jpg,How many light post are there?,yes,how many
300001,COCO_train2014_000000330229.jpg,Would a driver hit a tree if he disobeys the sign?,yes,none of the above
27237,COCO_train2014_000000401007.jpg,Is the cutting board blue?,no,is the
92942,COCO_train2014_000000157288.jpg,Is this a cake?,no,is this a
348594,COCO_train2014_000000101643.jpg,Is the bike standing or laying on the ground?,yes,is the
272075,COCO_train2014_000000308121.jpg,Does the color of the microwave match the stove?,yes,does the
143905,COCO_train2014_000000171808.jpg,Is this woman in mid motion catching a frisbee?,no,is this
320324,COCO_train2014_000000092840.jpg,Is this a vacation place?,no,is this a
47787,COCO_train2014_000000406716.jpg,Is there a chair in the image?,yes,is there a
390789,COCO_train2014_000000245839.jpg,Is the man dressed warm enough?,yes,is the man
37603,COCO_train2014_000000272800.jpg,Is the window open?,no,is the
412391,COCO_train2014_000000121441.jpg,Is the umbrella inside out?,no,is the
113321,COCO_train2014_000000092729.jpg,Are there kitties?,yes,are there
415952,COCO_train2014_000000122583.jpg,Is this a full bus?,yes,is this a
411102,COCO_train2014_000000252113.jpg,Is this picture in color?,yes,is this
409356,COCO_train2014_000000068637.jpg,Is this daytime?,no,is this
274181,COCO_train2014_000000079333.jpg,Are these people at a concert?,yes,are these
255971,COCO_train2014_000000073226.jpg,Are the computers touching each other?,yes,are the
333794,COCO_train2014_000000096986.jpg,Is there a sink in the photo?,no,is there a
169591,COCO_train2014_000000572171.jpg,Is this an old building?,no,is this an
22207,COCO_train2014_000000399548.jpg,Are the men conspicuous?,no,are the
